verschonen,VV,24976
verschränken,VV,6322
verschrecken,VV,6827
verschreiben,VV,31072
Verschulden,NN,6196
verschulden,VV,21625
verschuldet,ADJ,29324
Verschuldung,NN,39347
verschütten,VV,10041
verschweigen,VV,41845
verschwenden,VV,18908
Verschwendung,NN,14690
verschwimmen,VV,11450
Verschwinden,NN,36668
verschwinden,VV,341434
Verschwörung,NN,25512
Verschwörungstheorie,NN,10499
verschwunden,ADJ,13127
Versehen,NN,11594
versehen,VV,79596
versehentlich,ADJ,8929
versehentlich,ADV,7234
versenden,VV,19630
versenken,VV,24847
Versenkung,NN,7709
versetzen,VV,156607
Versetzung,NN,8992
verseuchen,VV,7525
verseucht,ADJ,11800
Versicherer,NN,53382
versichern,VV,149809
Versicherte,NN,46554
Versicherung,NN,121138
Versicherungsgesellschaft,NN,5674
Versicherungsgruppe,NN,5534
Versicherungskonzern,NN,11590
Versicherungsschutz,NN,6675
Versicherungswirtschaft,NN,11093
versickern,VV,7823
versiert,ADJ,10080
versinken,VV,53227
Version,NN,260132
versöhnen,VV,18141
versöhnlich,ADJ,12008
Versöhnung,NN,37474
versorgen,VV,175310
Versorger,NN,23015
Versorgung,NN,138808
verspätet,ADJ,14592
Verspätung,NN,44657
verspeisen,VV,8621
versperren,VV,26379
verspielen,VV,44481
verspotten,VV,7846
Versprechen,NN,87797
versprechen,VV,403180
versprechend,ADJ,6379
Versprechung,NN,24209
versprochen,ADJ,17226
versprühen,VV,8311
verspüren,VV,34784
verstaatlichen,VV,5645
Verstaatlichung,NN,10261
Verstand,NN,30502
verstanden,ADJ,9830
verständigen,VV,96596
Verständigung,NN,37187
verständlich,ADJ,47905
verständlicherweise,ADV,5962
Verständnis,NN,215716
verstärken,VV,165335
verstärkt,ADJ,87432
verstärkt,ADV,37806
Verstärkung,NN,42211
verstauen,VV,10849
Versteck,NN,18139
verstecken,VV,138441
versteckt,ADJ,27667
Verstehen,NN,8487
verstehen,VV,709653
versteigen,VV,5208
versteigern,VV,33933
Versteigerung,NN,28676
verstellen,VV,14465
versterben,VV,25269
versteuern,VV,21174
Verstimmung,NN,9848
verstopfen,VV,9506
verstorben,ADJ,62001
Verstorbene,NN,13284
verstören,VV,7740
verstörend,ADJ,5274
Verstoß,NN,139830
verstoßen,VV,63788
verstreichen,VV,12059
verstreuen,VV,9192
verstreut,ADJ,5395
verstricken,VV,23235
Verstrickung,NN,16281
verströmen,VV,7784
verstummen,VV,16274
Versuch,NN,454270
versuchen,VV,854020
versucht,ADJ,33296
Versuchung,NN,22190
versunken,ADJ,5420
vertagen,VV,37442
vertauschen,VV,5065
verteidigen,VV,349196
Verteidiger,NN,123003
Verteidigung,NN,114585
Verteidigungsausschuß,NN,7551
Verteidigungsminister,NN,121825
Verteidigungsministerin,NN,5946
Verteidigungsministerium,NN,56198
verteilen,VV,254473
verteilt,ADJ,15252
Verteilung,NN,90436
verteuern,VV,66836
Verteuerung,NN,13356
vertiefen,VV,34051
Vertiefung,NN,16412
vertikal,ADJ,7253
Vertrag,NN,682833
vertragen,VV,39720
verträglich,ADJ,25380
vertraglich,ADV,11399
Vertragsabschluß,NN,8174
Vertragspartner,NN,9288
Vertragsverlängerung,NN,15949
Vertragswerk,NN,6618
Vertrauen,NN,311770
vertrauen,VV,82090
Vertrauensfrage,NN,10204
Vertrauenskrise,NN,5447
Vertrauensverhältnis,NN,7954
Vertrauensverlust,NN,8056
vertrauensvoll,ADJ,7147
vertraulich,ADJ,30107
Vertraulichkeit,NN,6558
vertraut,ADJ,46737
Vertraute,NN,55760
vertreiben,VV,118842
Vertreibung,NN,45372
vertretbar,ADJ,12290
vertreten,ADJ,24436
vertreten,VV,474925
Vertreter,NN,617708
Vertreterin,NN,16591
Vertretung,NN,62763
Vertrieb,NN,52027
vertrieben,ADJ,7734
Vertriebene,NN,21378
Vertriebsweg,NN,6365
vertun,VV,6854
vertuschen,VV,10992
verüben,VV,58986
verunglimpfen,VV,5565
Verunglimpfung,NN,5949
verunglücken,VV,20409
verunglückt,ADJ,15400
Verunreinigung,NN,6653
verunsichern,VV,33250
verunsichert,ADJ,9728
Verunsicherung,NN,35856
veruntreuen,VV,5878
Veruntreuung,NN,8602
verursachen,VV,168505
Verursacher,NN,8951
verursacht,ADJ,13719
verurteilen,VV,393859
verurteilt,ADJ,21544
Verurteilte,NN,12710
Verurteilung,NN,68038
vervierfachen,VV,9529
vervollständigen,VV,5335
verwahren,VV,19824
verwalten,VV,72003
Verwalter,NN,13213
verwaltet,ADJ,11593
Verwaltung,NN,168648
Verwaltungsaufwand,NN,7382
Verwaltungsgebäude,NN,6200
Verwaltungsgericht,NN,41199
Verwaltungsgerichtshof,NN,11607
Verwaltungskosten,NN,6453
Verwaltungsrat,NN,37951
verwandeln,VV,213577
verwandelt,ADJ,5802
Verwandlung,NN,13982
verwandt,ADJ,13332
Verwandte,NN,81470
Verwandtschaft,NN,15247
verwarnen,VV,5121
Verwarnung,NN,7569
verwässern,VV,6801
verweben,VV,9504
verwechseln,VV,32653
Verwechselung,NN,7853
verwegen,ADJ,5720
verwehren,VV,34139
verweigern,VV,224922
Verweigerung,NN,14132
Verweildauer,NN,5102
verweilen,VV,9402
Verweis,NN,45526
verweisen,VV,240072
verwenden,VV,296042
verwendet,ADJ,24611
Verwendung,NN,104929
verwerfen,VV,35505
verwerflich,ADJ,5530
Verwerfung,NN,16371
verwertbar,ADJ,5354
verwerten,VV,23443
Verwertung,NN,19752
verwickeln,VV,50427
Verwicklung,NN,24340
verwirklichen,VV,70401
Verwirklichung,NN,41339
verwirren,VV,9160
verwirrend,ADJ,12152
verwirrt,ADJ,11733
Verwirrung,NN,31649
verwischen,VV,14454
verwöhnen,VV,13189
verwöhnt,ADJ,6191
verwunden,VV,9338
verwunderlich,ADJ,9934
verwundern,VV,22041
Verwunderung,NN,9651
verwundet,ADJ,5132
Verwundete,NN,7086
verwurzeln,VV,10667
verwüsten,VV,13859
Verwüstung,NN,12116
verzahnen,VV,6600
Verzahnung,NN,7024
verzaubern,VV,6964
Verzehr,NN,13994
verzehren,VV,15639
verzeichnen,VV,233678
Verzeichnis,NN,15537
verzeihen,VV,24133
verzerren,VV,13642
verzerrt,ADJ,7655
Verzerrung,NN,8029
Verzicht,NN,109576
verzichten,VV,290691
verziehen,VV,16931
verzieren,VV,10119
verzinsen,VV,9847
Verzinsung,NN,20051
verzögern,VV,53853
verzögert,ADJ,6627
Verzögerung,NN,69646
verzweifelt,ADJ,48665
verzweifelt,ADV,14201
Verzweiflung,NN,41257
verzweigt,ADJ,5835
Veteran,NN,14931
Vetorecht,NN,10007
Vettel,NN,7480
Vetter,NN,6105
Vetternwirtschaft,NN,5159
Videoaufnahme,NN,5958
Videokamera,NN,10040
Videospiel,NN,7750
Videoüberwachung,NN,8535
vielerorts,ADV,20459
vielfach,ADJ,5861
vielfach,ADV,55902
Vielfache,NN,11153
Vielfalt,NN,95223
vielfältig,ADJ,49501
vielleicht,ADV,854374
vielmehr,ADV,211190
vielschichtig,ADJ,8189
vielseitig,ADJ,13310
vielversprechend,ADJ,18724
Vielzahl,NN,77529
Vierbeiner,NN,5962
Vieren,NN,10164
vierfach,ADJ,8130
vierjährig,ADJ,15356
vierköpfig,ADJ,6655
viermal,ADV,22688
viermalig,ADJ,9527
Vierschanzentournee,NN,5384
viertägig,ADJ,5876
Viertel,NN,266308
Viertelfinale,NN,72054
Vierteljahr,NN,16599
Vierteljahrhundert,NN,9200
Viertelstunde,NN,19392
Vierter,NN,12005
viertgroßt,ADJ,11847
vierziger,ADJ,10948
Vietnamese,NN,9003
vietnamesisch,ADJ,11896
Violine,NN,6004
virtuell,ADJ,67153
virtuos,ADJ,9085
Virtuosität,NN,5292
Visier,NN,53871
Vision,NN,104456
visionär,ADJ,5166
Visionär,NN,6496
Visite,NN,10854
Visitenkarte,NN,11404
visuell,ADJ,17041
Vitalität,NN,6923
Vitamin,NN,16041
Vitrine,NN,11351
Vize-Präsident,NN,7043
Vizechef,NN,8222
Vizekanzler,NN,24180
Vizemeister,NN,11607
Vizepräsident,NN,90913
Vizepräsidentin,NN,9382
Vizepremier,NN,8667
Vogelgrippe,NN,9992
Vokabel,NN,11622
Vokabular,NN,10117
Volatilität,NN,9090
Völkermord,NN,31159
Völkerrecht,NN,18727
völkerrechtlich,ADJ,12935
völkisch,ADJ,6123
Volksabstimmung,NN,40974
Volksarmee,NN,9883
Volksaufstand,NN,5089
Volksbank,NN,8179
Volksbefragung,NN,8252
Volksbegehren,NN,16891
Volksbühne,NN,15794
Volksentscheid,NN,17918
Volksfest,NN,11193
Volksfront,NN,5544
Volksgruppe,NN,21955
Volkshochschule,NN,16531
Volkskammer,NN,5274
Volkskongreß,NN,7922
Volkslied,NN,5729
Volksmund,NN,8092
Volksmusik,NN,7123
Volkspartei,NN,79859
Volksrepublik,NN,29592
Volksschule,NN,7026
Volkstheater,NN,6807
volkstümlich,ADJ,6675
Volksverhetzung,NN,7954
Volksvertreter,NN,9970
Volksvertretung,NN,5496
Volkswirt,NN,24203
Volkswirtschaft,NN,89980
volkswirtschaftlich,ADJ,16621
Volkszählung,NN,6417
Volkszeitung,NN,13854
Vollbart,NN,5460
Vollbeschäftigung,NN,7340
vollbringen,VV,17845
vollenden,VV,22310
vollendet,ADJ,15142
vollends,ADV,17246
Vollendung,NN,16767
Volleyball,NN,5091
vollführen,VV,5919
Vollgas,NN,5033
völlig,ADJ,252466
völlig,ADV,137785
vollkommen,ADJ,47906
vollkommen,ADV,22171
Vollmacht,NN,19314
vollmundig,ADJ,5415
vollständig,ADJ,128550
vollständig,ADV,51935
Vollständigkeit,NN,5050
vollstrecken,VV,8906
Vollstreckung,NN,6319
Vollversammlung,NN,19869
vollwertig,ADJ,5558
vollziehen,VV,108659
vollzogen,ADJ,7696
Vollzug,NN,20645
Volumen,NN,112446
voneinander,ADV,40289
Vorabend,NN,31616
voranbringen,VV,23356
vorangegangen,ADJ,21553
vorangehen,VV,15971
vorankommen,VV,27957
voranschreiten,VV,9093
vorantreiben,VV,80356
Vorarbeit,NN,21623
vorarlberger,ADJ,6700
Voraus,NN,8415
voraus,VV,88502
vorausgehen,VV,9011
Voraussage,NN,7912
voraussagen,VV,21549
voraussehen,VV,5706
voraussetzen,VV,20251
Voraussetzung,NN,340697
Voraussicht,NN,11770
voraussichtlich,ADJ,51811
voraussichtlich,ADV,71567
Vorbedingung,NN,11569
Vorbehalt,NN,60149
vorbehalten,VV,37064
vorbei,VV,123117
vorbeifahren,VV,6929
vorbeigehen,VV,10650
vorbeikommen,VV,12317
vorbeischauen,VV,8383
vorbeiziehen,VV,9737
vorbereiten,VV,246395
vorbereitet,ADJ,14552
Vorbereitung,NN,192890
vorbestrafen,VV,5620
vorbestraft,ADJ,7868
vorbeugen,VV,18303
vorbeugend,ADJ,6682
Vorbeugung,NN,6923
Vorbild,NN,199187
vorbildlich,ADJ,15627
Vorbote,NN,9322
vorbringen,VV,15601
Vordenker,NN,8088
vorder,ADJ,30743
Vordergrund,NN,66973
vordergründig,ADJ,7006
vordergründig,ADV,5208
Vordermann,NN,6416
Vordringen,NN,5071
vordringen,VV,25310
vordringlich,ADJ,5393
voreilig,ADJ,7724
vorenthalten,VV,20011
Vorentscheidung,NN,14575
vorerst,ADV,166250
Vorfahr,NN,28364
vorfahren,VV,6519
Vorfall,NN,118812
Vorfeld,NN,104614
vorfinden,VV,18868
Vorfreude,NN,10045
vorführen,VV,61298
Vorführung,NN,12869
Vorgabe,NN,120216
Vorgang,NN,163880
Vorgänger,NN,99880
Vorgängerin,NN,5403
Vorgangsweise,NN,7733
Vorgarten,NN,6652
vorgaukeln,VV,5077
vorgeben,VV,34182
vorgebracht,ADJ,6047
vorgegeben,ADJ,16885
vorgehalten,ADJ,13309
Vorgehen,NN,211315
vorgehen,VV,138688
Vorgehensweise,NN,20966
vorgelegt,ADJ,42314
vorgenommen,ADJ,7974
Vorgeschichte,NN,18014
vorgeschlagen,ADJ,22509
Vorgeschmack,NN,12475
vorgeschrieben,ADJ,23123
vorgesehen,ADJ,60969
Vorgesetzte,NN,37187
vorgestellt,ADJ,23540
vorgestern,ADV,5176
vorgetragen,ADJ,13678
vorgezogen,ADJ,24987
Vorhaben,NN,141322
vorhaben,VV,11677
vorhalten,VV,24247
vorhanden,ADJ,138175
Vorhang,NN,46512
vorher,ADV,210895
vorherig,ADJ,29056
Vorherrschaft,NN,16701
vorherrschen,VV,5521
vorherrschend,ADJ,11470
Vorhersage,NN,21941
vorhersagen,VV,26588
vorhersehbar,ADJ,6671
vorhin,ADV,5622
Vorjahr,NN,195768
Vorjahresmonat,NN,9981
Vorjahresniveau,NN,12870
Vorjahresquartal,NN,7099
Vorjahreswert,NN,14149
Vorjahreszeitraum,NN,33372
Vorkämpfer,NN,5955
Vorkaufsrecht,NN,5600
Vorkehrung,NN,14450
Vorkommen,NN,9143
vorkommen,VV,79602
vorkommend,ADJ,5322
Vorkommnis,NN,15253
vorladen,VV,5277
Vorlage,NN,122733
Vorlauf,NN,11756
Vorläufer,NN,13183
vorläufig,ADJ,95852
vorläufig,ADV,27667
vorlegen,VV,332233
Vorleistung,NN,6875
vorlesen,VV,18792
Vorlesung,NN,28195
vorletzt,ADJ,27041
Vorliebe,NN,47710
vorliegen,VV,136898
vorliegend,ADJ,57112
vormachen,VV,7175
Vormachtstellung,NN,6827
Vormarsch,NN,17606
vormittag,ADV,5148
Vormittag,NN,45188
vormittags,ADV,6258
Vormonat,NN,16457
Vorname,NN,21217
vornehm,ADJ,16174
vornehmen,VV,143377
vornehmlich,ADJ,6921
vornehmlich,ADV,21834
Vorort,NN,33933
Vorquartal,NN,7823
Vorrang,NN,35216
vorrangig,ADJ,16477
vorrangig,ADV,11303
Vorrat,NN,27972
Vorratsdatenspeicherung,NN,10291
Vorreiter,NN,16790
Vorreiterrolle,NN,6310
vorrücken,VV,11733
Vorrunde,NN,22924
Vorrundenspiel,NN,11315
Vorsaison,NN,5277
Vorsatz,NN,21125
vorsätzlich,ADJ,13689
Vorschein,NN,12793
vorschieben,VV,13317
Vorschlag,NN,519880
vorschlagen,VV,114544
vorschnell,ADJ,5822
vorschreiben,VV,38549
Vorschrift,NN,112563
Vorschub,NN,6708
vorsehen,VV,164291
Vorsicht,NN,46366
vorsichtig,ADJ,75420
vorsichtig,ADV,29952
vorsichtshalber,ADV,9819
Vorsichtsmaßnahme,NN,8065
Vorsitz,NN,62645
vorsitzend,ADJ,12773
Vorsitzende,NN,662872
Vorsorge,NN,34333
vorsorgen,VV,11158
vorsorglich,ADJ,10407
vorsorglich,ADV,12547
Vorspiel,NN,7245
vorspielen,VV,5875
Vorsprung,NN,105102
Vorstadt,NN,15051
Vorstand,NN,318678
Vorstandschef,NN,95501
Vorstandsmitglied,NN,66718
Vorstandssitzung,NN,6320
Vorstandssprecher,NN,19758
Vorstandsvorsitzende,NN,117054
vorstehen,VV,9292
vorstellbar,ADJ,20099
vorstellen,VV,415873
Vorstellung,NN,451511
Vorsteuerergebnis,NN,7580
Vorsteuergewinn,NN,11270
Vorstoß,NN,98573
vorstoßen,VV,12857
Vorstufe,NN,6213
Vortag,NN,51342
vortäuschen,VV,8232
Vorteil,NN,317123
vorteilhaft,ADJ,10175
Vortrag,NN,116612
vortragen,VV,50272
Vortritt,NN,5824
vorübergehend,ADJ,52484
vorübergehend,ADV,37123
Vorurteil,NN,64628
Vorverkauf,NN,5872
Vorwahl,NN,19999
Vorwand,NN,24596
vorwärts,ADV,8331
vorweg,ADV,8203
vorwegnehmen,VV,10707
vorweisen,VV,37788
vorwerfen,VV,152578
vorwiegend,ADJ,16159
vorwiegend,ADV,25565
Vorwoche,NN,13796
Vorwort,NN,17518
Vorwurf,NN,512736
Vorzeichen,NN,21240
vorzeigen,VV,6267
vorzeitig,ADJ,69688
vorzeitig,ADV,33220
Vorziehen,NN,10080
vorziehen,VV,34929
Vorzug,NN,59230
vorzüglich,ADJ,10339
Vorzugsaktie,NN,11724
vorzugsweise,ADV,5406
votieren,VV,38096
Vulkan,NN,24329
VW-Chef,NN,6055
VW-Konzern,NN,5583
wachen,VV,49075
Wachmann,NN,9745
wachsam,ADJ,6501
Wachsamkeit,NN,8997
wachsen,VV,854735
wachsend,ADJ,185171
Wachstum,NN,401090
Wachstumsaussicht,NN,5131
Wachstumschance,NN,8643
Wachstumskurs,NN,5688
Wachstumsmarkt,NN,10482
Wachstumspotenzial,NN,5796
Wachstumsprognose,NN,13089
Wachstumsrate,NN,48787
wackelig,ADJ,6565
wackeln,VV,22600
wacklig,ADJ,5283
Waffenbesitz,NN,6669
Waffenembargo,NN,6815
Waffengesetz,NN,7173
Waffengewalt,NN,5189
Waffenlieferung,NN,12851
Waffenruhe,NN,37112
Waffenstillstand,NN,40243
Waffensystem,NN,7380
Waggon,NN,19702
Wagnis,NN,9137
Wahlabend,NN,7127
Wahlausgang,NN,6797
Wahlbeobachter,NN,6734
wahlberechtigt,ADJ,5053
Wahlberechtigte,NN,18219
Wahlbeteiligung,NN,33863
Wahlbetrug,NN,6041
wählen,VV,683839
Wähler,NN,223805
Wahlerfolg,NN,12677
Wahlergebnis,NN,46228
WählerIn,NN,8095
Wählerschaft,NN,8385
Wählerstimme,NN,9201
Wahlfreiheit,NN,5789
Wahlgang,NN,55375
Wahlgesetz,NN,7517
Wahljahr,NN,8077
Wahlkampf,NN,221123
Wahlkämpfer,NN,7130
Wahlkampfthema,NN,5561
Wahlkommission,NN,18552
Wahlkreis,NN,39188
Wahllokal,NN,21130
Wahlniederlage,NN,14249
Wahlperiode,NN,10367
Wahlprogramm,NN,19509
Wahlrecht,NN,29491
Wahlsieg,NN,51972
Wahlsieger,NN,8477
Wahltag,NN,10125
Wahltermin,NN,8156
Wahlversprechen,NN,9902
wahlweise,ADV,10932
wähnen,VV,29869
Wahnsinn,NN,36745
wahnsinnig,ADJ,15610
währen,VV,72272
während,ADJ,14145
wahrhaben,VV,5301
wahrhaft,ADV,12565
Wahrheit,NN,261851
wahrlich,ADV,19088
wahrnehmen,VV,147163
Wahrnehmung,NN,75065
wahrscheinlich,ADJ,154513
wahrscheinlich,ADV,127018
Wahrscheinlichkeit,NN,80140
Währung,NN,193315
Währungsfonds,NN,82717
Währungshüter,NN,12763
Währungsreserve,NN,5689
Währungssystem,NN,10261
Währungsunion,NN,52159
Wahrzeichen,NN,17485
Waisenhaus,NN,5434
Waldbrand,NN,12132
Waldstück,NN,6877
walten,VV,13685
walzen,VV,20312
Wälzer,NN,6618
Wandel,NN,130269
Wandelanleihe,NN,5500
wandeln,VV,74670
wandelnd,ADJ,5950
Wanderer,NN,18864
Wandern,NN,6151
wandern,VV,120480
Wanderung,NN,23108
Wanderweg,NN,5971
Wandlung,NN,16271
Wanken,NN,6865
wanken,VV,7267
Wappen,NN,8277
wappnen,VV,13655
Warenhaus,NN,12440
Warenverkehr,NN,5075
Wärme,NN,38705
wärmen,VV,13517
warnen,VV,622602
Warnhinweis,NN,5497
Warnschuß,NN,7185
Warnsignal,NN,5928
Warnstreik,NN,23193
Warnung,NN,103697
Warschauer,ADJ,25421
Warteliste,NN,8537
warten,VV,540428
wartend,ADJ,8621
Wärter,NN,5384
Warteschlange,NN,7215
Wartezeit,NN,34624
Wartung,NN,14382
Wäsche,NN,16828
waschen,VV,49005
Waschmaschine,NN,11491
washingtoner,ADJ,10884
Wasser,NN,448533
Wasserbetrieb,NN,6427
Wasserfall,NN,7453
Wasserkraftwerk,NN,5805
Wassermasse,NN,8098
Wasserstand,NN,7371
Wasserstoff,NN,14310
Wasserstraße,NN,5395
Wasserversorgung,NN,7972
Wasserwerfer,NN,9979
Web-Seite,NN,7042
Webseite,NN,51266
Website,NN,80033
Wechsel,NN,235819
Wechselkurs,NN,36767
wechseln,VV,416531
wechselnd,ADJ,39444
wechselseitig,ADJ,10141
Wechselspiel,NN,7690
Wechselwirkung,NN,10884
wecken,VV,138553
Wecker,NN,7686
wedeln,VV,8516
Wegbereiter,NN,6690
Wegfall,NN,30077
wegfallen,VV,18972
Weggang,NN,8002
Weggefährte,NN,20391
weggehen,VV,6173
wegkommen,VV,9314
weglassen,VV,6847
wegnehmen,VV,26166
wegstecken,VV,7125
wegweisend,ADJ,6410
Wegweiser,NN,7865
wegwerfen,VV,9558
wegziehen,VV,6752
Wehmut,NN,6971
Wehrbeauftragte,NN,5977
Wehrdienst,NN,8886
wehren,VV,187043
wehrlos,ADJ,6374
Wehrmacht,NN,9275
Wehrpflicht,NN,26076
Wehrpflichtige,NN,7007
wehtun,VV,5788
Weibchen,NN,15842
weiblich,ADJ,107977
Weiche,NN,37550
weichen,VV,103206
Weichenstellung,NN,14817
weigern,VV,66006
Weigerung,NN,18413
weihen,VV,19057
Weihnachten,NN,81641
Weihnachtsbaum,NN,10194
Weihnachtsfeier,NN,5254
Weihnachtsfeiertag,NN,5505
Weihnachtsfest,NN,8194
Weihnachtsgeld,NN,8782
Weihnachtsgeschäft,NN,16637
Weihnachtsgeschenk,NN,8144
Weihnachtsmann,NN,11658
Weihnachtsmarkt,NN,13234
Weihnachtstag,NN,6559
weilen,VV,27593
weimarer,ADJ,30142
Weinberg,NN,8826
weinen,VV,56055
weinend,ADJ,6930
Weingut,NN,7176
Weißbuch,NN,6663
weisen,VV,1171671
Weisheit,NN,34402
Weißrußland,NN,7311
weißrussisch,ADJ,10419
Weisung,NN,23453
Weißwein,NN,5548
weitaus,ADV,32303
weiten,VV,46072
weiter,ADV,1212109
weiter,VV,108740
weiterarbeiten,VV,7740
Weiterbildung,NN,31697
weiterentwickeln,VV,29762
Weiterentwicklung,NN,37974
weiterführen,VV,30901
weiterführend,ADJ,9505
Weiterführung,NN,6818
Weitergabe,NN,20494
weitergeben,VV,80581
weitergehen,VV,73272
weitergehend,ADJ,10894
weiterhelfen,VV,7073
weiterhin,ADV,415083
Weiterkommen,NN,8504
weiterkommen,VV,10253
weiterlaufen,VV,5140
weiterleiten,VV,35230
weitermachen,VV,27855
weiterreichen,VV,15966
weiters,ADV,18217
weiterverkaufen,VV,10393
weitgehend,ADJ,89508
weitgehend,ADV,106703
weithin,ADV,21964
weitläufig,ADJ,8301
weitreichend,ADJ,29743
weitverbreitet,ADJ,7166
Weizen,NN,12216
Wellenlänge,NN,7906
Weltall,NN,9897
weltanschaulich,ADJ,6223
Weltanschauung,NN,12139
Weltausstellung,NN,13859
Weltbank,NN,19231
weltberühmt,ADJ,12671
weltbest,ADJ,6837
Weltbevölkerung,NN,10627
Weltbild,NN,25100
Weltcup,NN,33777
Weltcup-Sieg,NN,6447
Weltcupsieg,NN,7474
Weltfrieden,NN,7178
Weltfußballer,NN,9736
Weltgemeinschaft,NN,6747
Weltgeschichte,NN,9524
Weltgesundheitsorganisation,NN,7384
weltgroß,ADJ,43177
Welthandel,NN,13217
Weltkongreß,NN,7493
Weltkonjunktur,NN,7066
Weltkrieg,NN,318847
Weltkulturerbe,NN,6453
weltlich,ADJ,13934
Weltliteratur,NN,5607
Weltmacht,NN,13472
Weltmarkt,NN,25696
Weltmarktführer,NN,13092
Weltmarktpreis,NN,5010
Weltmeister,NN,168745
Weltmeisterin,NN,19013
Weltmeisterschaft,NN,84312
Weltmeistertitel,NN,8036
weltoffen,ADJ,6549
Weltöffentlichkeit,NN,7150
Weltordnung,NN,11585
Weltpolitik,NN,8923
weltpolitisch,ADJ,8709
Weltpremiere,NN,5021
Weltrangliste,NN,17493
Weltranglistenerste,NN,12482
Weltraum,NN,14241
Weltreise,NN,5610
Weltrekord,NN,35215
Weltsicherheitsrat,NN,9443
Weltsicht,NN,6335
Weltspitze,NN,11392
Weltstar,NN,9598
Weltverband,NN,30251
weltweit,ADJ,287529
weltweit,ADV,156492
Weltwirtschaft,NN,40801
Weltwirtschaftsforum,NN,5395
Weltwirtschaftskrise,NN,5655
wenden,VV,387974
Wendepunkt,NN,16385
Wendung,NN,38670
wenige,ADV,240071
Weniger,ADV,7437
wenigstens,ADV,161569
Werbeagentur,NN,17151
Werbeeinnahme,NN,8875
Werbekampagne,NN,17648
Werben,NN,8737
werben,VV,213893
Werber,NN,6001
Werbespot,NN,13993
Werbung,NN,177110
Werdegang,NN,10278
werden,VV,26576434
werdend,ADJ,48834
Werder,NN,10260
werfen,VV,1239311
Werfer,NN,24960
werkeln,VV,8881
Werken,NN,77219
Werkstatt,NN,28198
Werkstätte,NN,20208
Werkstoff,NN,9267
Werktag,NN,6640
Werktätige,NN,5546
Werkzeug,NN,50470
Wermutstropfen,NN,5409
Wertberichtigung,NN,12751
werten,VV,193375
Wertentwicklung,NN,14720
wertlos,ADJ,7848
Wertpapier,NN,48006
Wertpapierbesitz,NN,6501
Wertpapierbörse,NN,18949
Wertschätzung,NN,22721
Wertschöpfung,NN,12685
Wertsteigerung,NN,9292
Wertung,NN,20682
Wertverlust,NN,8125
wertvoll,ADJ,91774
Wertvorstellung,NN,5771
Wertzuwachs,NN,7242
wesentlich,ADJ,195606
wesentlich,ADV,43505
Wesentlich,NN,29783
Wesentliche,NN,31676
westafrikanisch,ADJ,9561
westdeutsch,ADJ,68684
Westdeutsche,NN,8959
Westen,NN,356212
Western,NN,5653
westeuropäisch,ADJ,18237
Westfale,NN,7045
westfälisch,ADJ,13183
Westjordanlandes,NN,5362
Westküste,NN,10212
westlich,ADJ,240869
westlich,ADV,11165
Westmächte,NN,8319
Westteil,NN,8432
Wettbewerb,NN,387244
Wettbewerber,NN,52698
Wettbewerbsbehörde,NN,7858
Wettbewerbsdruck,NN,5897
wettbewerbsfähig,ADJ,14437
Wettbewerbsfähigkeit,NN,45030
Wettbewerbshüter,NN,13637
Wettbewerbsnachteil,NN,5865
Wettbewerbsverzerrung,NN,6625
Wettbewerbsvorteil,NN,11510
wetteifern,VV,5610
wetten,VV,15159
Wetter,NN,145797
Wetterdienst,NN,31059
Wetterlage,NN,6158
wettern,VV,20975
Wettfahrt,NN,5453
Wettkampf,NN,56630
Wettlauf,NN,20767
wettmachen,VV,18201
Wettrüsten,NN,8846
Wettstreit,NN,14399
Whisky,NN,5852
wichtig,ADJ,1347581
wichtig,ADV,11380
Wichtig,NN,30827
Wichtigkeit,NN,14340
wickeln,VV,31330
widerfahren,VV,13916
widerlegen,VV,31435
widerrufen,VV,14794
Widersacher,NN,20139
widersetzen,VV,25589
widerspiegeln,VV,22289
widersprechen,VV,147554
Widerspruch,NN,144892
widersprüchlich,ADJ,25590
Widerstand,NN,357712
Widerstandskämpfer,NN,9024
widerstehen,VV,20231
widmen,VV,234182
Widmung,NN,5164
widrig,ADJ,7309
Widrigkeit,NN,5430
wieder,ADV,3852756
Wiederaufbau,NN,78977
Wiederaufnahme,NN,44285
wiederaufnehmen,VV,7947
Wiederaufstieg,NN,7144
wiederbeleben,VV,11364
Wiederbelebung,NN,15085
Wiedereinführung,NN,19160
wiederentdecken,VV,6137
Wiederentdeckung,NN,5116
wiedererkennen,VV,10617
Wiedereröffnung,NN,9046
wiederfinden,VV,28449
Wiedergabe,NN,13308
wiedergeben,VV,29876
Wiedergeburt,NN,11001
Wiedergutmachung,NN,13993
wiederherstellen,VV,31188
Wiederherstellung,NN,35811
wiederholen,VV,156110
wiederholt,ADJ,66155
wiederholt,ADV,26771
Wiederholung,NN,43849
Wiederkehr,NN,13153
wiederkehrend,ADJ,17587
wiederkommen,VV,8839
Wiedersehen,NN,14916
wiedersehen,VV,12212
wiederum,ADV,228406
Wiedervereinigung,NN,59375
Wiederwahl,NN,37345
wiederwählen,VV,12237
wiegeln,VV,10848
wiegen,VV,114556
wiegend,ADJ,5328
Wiener,ADJ,247959
wiesbadener,ADJ,8944
Wikipedia,NN,9410
Wildbahn,NN,7424
Wildnis,NN,10492
Wildschwein,NN,5974
Willen,NN,258064
Willensbildung,NN,6810
